# Reachability cleanup
candidate places examined: 1160
reachable candidate places: 797
structurally unreachable candidate places: 352
unresolved candidate places: 11
current routes examined: 750
routes with invalid start: 179
routes with invalid target: 173
routes with both invalid: 65
routes with any invalid endpoint: 287
routes replaced: 407
sentinel route definitions changed: 11/40

# Rejected route endpoints
route_id	side	name	coordinate	source	status	components
quest-natural-0064	target	The Garden Of Death quest step	1460,9830,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:203	unreachable_component	14811
quest-natural-0066	start	Nechryaels — Slayer Tower basement	3413,9964,0	oldschool-wiki:Nechryael@15283156#Locations	unresolved	-
quest-natural-0067	start	Gryphons	3232,8864,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2838	unreachable_component	11391
quest-natural-0067	target	Big Chompy Bird Hunting quest step	2649,9391,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/bigchompybirdhunting/BigChompyBirdHunting.java:276	unreachable_component	12581
quest-natural-0070	start	Confusion	3122,5257,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2700	unreachable_component	6772
quest-natural-0072	target	Getting Ahead quest step	1191,10021,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/gettingahead/GettingAhead.java:251	unreachable_component	15866
quest-natural-0074	start	Meat And Greet quest step	1823,3105,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/meatandgreet/MeatAndGreet.java:346	unreachable_component	1345
quest-natural-0075	start	Lizardman Temple	1312,10079,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2942	unresolved	-
quest-natural-0076	target	Meat And Greet quest step	1823,3105,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/meatandgreet/MeatAndGreet.java:346	unreachable_component	1345
quest-natural-0079	start	Ancient Reef	3642,4019,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2585	unreachable_component	30
quest-natural-0081	target	Defender Of Varrock quest step	3906,4968,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:371	unreachable_component	22371
quest-natural-0082	target	Pirates Treasure quest step	2688,3235,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/piratestreasure/RumSmugglingStep.java:112	unreachable_component	29
quest-natural-0083	start	Merwick Lake	2779,3553,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2967	unreachable_component	3627
quest-natural-0084	target	Eagles Peak quest step	1965,4890,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/eaglespeak/EaglesPeak.java:352	unreachable_component	32338
quest-natural-0087	target	Defender Of Varrock quest step	3906,4968,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/defenderofvarrock/DefenderOfVarrock.java:371	unreachable_component	22371
quest-natural-0089	start	Dead people	2149,5081,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2730	unreachable_component	6612
quest-natural-0093	start	Temple Of Ikov quest step	2637,9819,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:287	unreachable_component	14824
quest-natural-0093	target	Temple Of Ikov quest step	2661,9879,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:222	unreachable_component	15063
quest-natural-0094	start	Frostgrave Depths	1556,4113,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2804	unreachable_component	1154
quest-natural-0096	target	Lunar Diplomacy quest step	1787,5068,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:474	unreachable_component	32389
quest-natural-0099	start	Coral Nurseries	3298,8864,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2702	unreachable_component	24476
quest-natural-0100	start	Old Manor	3497,6118,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3018	unreachable_component	7969
quest-natural-0103	start	Temple Of Ikov quest step	2661,9879,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/templeofikov/TempleOfIkov.java:222	unreachable_component	15063
quest-natural-0105	start	Sire	3114,4789,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3134	unreachable_component	5931
quest-natural-0106	target	The Garden Of Death quest step	1460,9830,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:203	unreachable_component	14811
quest-natural-0107	start	Sub-level 3	1888,4352,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3164	unresolved	-
quest-natural-0107	target	Lunar Diplomacy quest step	1787,5068,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:474	unreachable_component	32389
quest-natural-0112	target	Family Crest quest step	2722,9718,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/familycrest/FamilyCrest.java:257	unreachable_component	14032
quest-natural-0113	start	Giant rock crabs	2523,10165,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2811	unreachable_component	16958
quest-natural-0113	target	The Garden Of Death quest step	1375,10024,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:251	unreachable_component	15831
quest-natural-0116	start	Upper level	1743,5375,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3264	unresolved	-
quest-natural-0116	target	Bear Your Soul quest step	1333,1274,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/bearyoursoul/BearYourSoul.java:91	unreachable_component	16
quest-natural-0117	start	Ents	1568,9887,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2769	unreachable_component	15089
quest-natural-0118	start	Ancient Prison	2875,5216,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2584	unreachable_component	6732
quest-natural-0119	start	Lumbridge Swamp Furnace	3106,3026,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2518	unreachable_component	1064
quest-natural-0120	target	The Tourist Trap quest step	3280,9429,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thetouristtrap/TheTouristTrap.java:252	unreachable_component	12739
quest-natural-0121	target	The Garden Of Death quest step	1460,9830,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:203	unreachable_component	14811
quest-natural-0124	start	Ardougne Sewers	2644,9702,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2228	unreachable_component	13768
quest-natural-0125	start	Lizardman Caves	1308,9963,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2253	unreachable_component	15679
quest-natural-0125	target	The Garden Of Death quest step	1375,10024,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:251	unreachable_component	15831
quest-natural-0126	start	Wild Varrock	3552,6120,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3297	unreachable_component	7969
quest-natural-0127	target	Lunar Diplomacy quest step	2451,4645,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:664	unreachable_component	5670
quest-natural-0128	start	Regicide quest step	2161,4699,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/regicide/Regicide.java:536	unreachable_component	21908
quest-natural-0128	target	Underground Pass quest step	2363,9916,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/undergroundpass/UndergroundPass.java:249	unreachable_component	14607
quest-natural-0130	start	Fire giants — Brimhaven Dungeon upper floor	2635,9566,1	oldschool-wiki:Fire_giant@15277579#Locations	unresolved	-
quest-natural-0132	start	Forbidden Depths	3808,2499,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2790	unreachable_component	30
quest-natural-0132	target	Song Of The Elves quest step	2679,6199,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/songoftheelves/IorwerthLightPuzzle.java:357	unreachable_component	33019
quest-natural-0133	start	Dagannoth	1895,4368,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2719	unreachable_component	5061
quest-natural-0133	target	The Curse Of Arrav quest step	3608,4600,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thecurseofarrav/TheCurseOfArrav.java:291	unreachable_component	5545
quest-natural-0134	start	Rainbow's End	2335,2273,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3056	unreachable_component	58
quest-natural-0135	start	Vagabonds Rest	2080,3626,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3273	unreachable_component	29
quest-natural-0136	start	The Garden Of Death quest step	1460,9830,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thegardenofdeath/TheGardenOfDeath.java:203	unreachable_component	14811
quest-natural-0137	start	Dagger's Edge	1141,3942,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2721	unreachable_component	1154
quest-natural-0140	start	Gargoyles — Slayer Tower basement	3435,9940,0	oldschool-wiki:Gargoyle@15314327#Locations	unresolved	-
quest-natural-0140	target	Perilous Moon quest step	1402,9717,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/perilousmoon/PerilousMoon.java:436	unreachable_component	14026
quest-natural-0141	start	Tale Of The Righteous quest step	1201,9960,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/taleoftherighteous/TaleOfTheRighteous.java:194	unreachable_component	15622
quest-natural-0141	target	Getting Ahead quest step	1191,10021,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/gettingahead/GettingAhead.java:251	unreachable_component	15866
quest-natural-0142	start	Sub-level 1	2503,10122,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3162	unreachable_component	16789
quest-natural-0142	target	Underground Pass quest step	2363,9916,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/undergroundpass/UndergroundPass.java:249	unreachable_component	14607
quest-natural-0143	target	Meat And Greet quest step	1823,3105,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/meatandgreet/MeatAndGreet.java:346	unreachable_component	1345
quest-natural-0145	start	Prifddinas Altar	3306,6179,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:326	unreachable_component	8070
quest-natural-0145	target	Tale Of The Righteous quest step	1201,9960,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/taleoftherighteous/TaleOfTheRighteous.java:194	unreachable_component	15622
quest-natural-0148	start	Wintumber Island	2067,2607,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3303	unreachable_component	177
quest-natural-0148	target	Regicide quest step	2161,4699,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/regicide/Regicide.java:536	unreachable_component	21908
walking-0008	target	Aureum Coast	1765,2901,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2603	unreachable_component	29
walking-0011	target	Prifddinas Bank	3361,5904,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2047	unreachable_component	7626
walking-0024	target	Castle Drakan	3553,3360,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2674	unreachable_component	2636
walking-0045	target	Cryptic Clue clue at 1910, 4367	1910,4367,0	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java:1249	unreachable_component	5061
walking-0050	start	Debtor Hideout	3406,5804,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2733	unreachable_component	7268
walking-0053	start	Hespori	1248,10089,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2860	unreachable_component	16339
walking-0055	target	Sub-level 1	2503,10122,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3162	unreachable_component	16789
walking-0056	start	Lunar Sea	2124,4070,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2955	unreachable_component	29
walking-0059	start	Rainbow Reef	2278,2340,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3055	unreachable_component	29
walking-0064	start	The Skullhorde	2445,2505,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3221	unreachable_component	29
walking-0066	target	Fremensund	2593,3724,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2803	unreachable_component	29
walking-0071	target	Draynor Village Bank	3091,3240,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:1628	unreachable_component	2158
walking-0080	start	Coordinate Clue clue at 1698, 3792	1698,3792,0	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CoordinateClue.java:961	unreachable_component	4419
walking-0086	target	Rimmington Strait	2887,3249,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3070	unreachable_component	29
walking-0091	target	Strait of Discord	3754,2908,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3160	unreachable_component	30
transport-heavy-0008	target	Teleportation Spells: Teleport to Boat — The Onyx Crest	2996,2287,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/teleportation_spells.tsv:216	unreachable_component	55
transport-heavy-0012	target	Sailing: Sailing: Lledrith Island → Rainbow's End	2095,3188,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:79	unreachable_component	1691
transport-heavy-0027	start	Sailing: Sailing: Lledrith Island → Fremensund	2095,3188,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:98	unreachable_component	1691
transport-heavy-0027	target	Sailing: Sailing: Buccaneers' Haven → 2965,2608	2965,2608,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:176	unreachable_component	176
transport-heavy-0041	target	Sailing: Sailing: Lledrith Island → Wyrmscraig	2095,3188,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:90	unreachable_component	1691
transport-heavy-0048	start	Prifddinas Bank	3361,5905,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2045	unreachable_component	7626
transport-heavy-0048	target	Sailing: Sailing: The Summer Shore → Dognose Island	3060,2638,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:240	unreachable_component	181
transport-heavy-0052	target	Teleportation Spells: Teleport to Boat — Grimstone	2927,4055,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/teleportation_spells.tsv:236	unreachable_component	4795
transport-heavy-0056	target	Sailing: Sailing: Tirannwn Bight → Ynysdail	2220,3466,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:371	unreachable_component	3339
transport-heavy-0062	start	A	3787,10156,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2567	unreachable_component	16750
transport-heavy-0068	start	Bronze, iron & steel dragons	2652,9437,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2658	unreachable_component	12743
transport-heavy-0068	target	Sailing: Sailing: Ynysdail → Red Rock	2220,3466,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:692	unreachable_component	3339
transport-heavy-0070	start	Sailing: Sailing: Sea Spirit Dock → The Little Pearl	3353,2215,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:255	unreachable_component	35
transport-heavy-0070	target	Sailing: Sailing: Drumstick Isle → Grimstone	2148,3531,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:469	unreachable_component	3636
transport-heavy-0075	start	Drakes	1348,10241,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2749	unreachable_component	30813
transport-heavy-0075	target	Sailing: Sailing: Rainbow's End → Sunbleak Island	2193,2319,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/transports/sailing.tsv:842	unreachable_component	73
wilderness-0017	target	Mage Arena	3107,3933,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2956	unreachable_component	4649
wilderness-0025	start	Weiss Altar	2946,3822,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:392	unreachable_component	4493
wilderness-0048	target	B	3815,10172,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2607	unreachable_component	16750
geographic-0001	start	Hot Cold Clue clue at 1500, 5596	1500,5596,0	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/HotColdClue.java:74	unreachable_component	7081
geographic-0001	target	Armadyl's Eyrie	2838,5278,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2599	unreachable_component	32510
geographic-0002	start	Kurask Lair	1182,9200,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2252	unreachable_component	11968
geographic-0002	target	Goblin Diplomacy quest step	2955,3497,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/goblindiplomacy/GoblinDiplomacy.java:128	unreachable_component	31925
geographic-0003	start	Streambound Cavern	1505,9700,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2262	unreachable_component	14045
geographic-0004	target	Here be spiders	3666,9823,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2858	unreachable_component	14629
geographic-0005	start	Yama	1504,10084,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3317	unreachable_component	16016
geographic-0005	target	Lizardman Caves	1308,9963,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2253	unreachable_component	15679
geographic-0006	start	Sulphur lizards	1335,10185,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3169	unreachable_component	30679
geographic-0007	start	Bear Your Soul quest step	1333,1274,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/bearyoursoul/BearYourSoul.java:91	unreachable_component	16
geographic-0007	target	Lunar Diplomacy quest step	1787,5068,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:474	unreachable_component	32389
geographic-0008	start	Hydras	1311,10238,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2872	unreachable_component	17225
geographic-0009	start	Drakes	1348,10241,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2749	unreachable_component	30813
geographic-0009	target	Baby green dragons	2669,9578,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2609	unreachable_component	34075
geographic-0010	start	Ochre Sea	1510,2528,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3014	unreachable_component	29
geographic-0010	target	Hopelessness	3087,5263,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2864	unreachable_component	6772
geographic-0011	start	Calidum Reach	1190,2642,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2666	unreachable_component	29
geographic-0012	start	Talon's Grasp	1172,3488,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3179	unreachable_component	1154
geographic-0014	start	The Forsaken Tower quest step	1382,3818,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/theforsakentower/PotionPuzzle.java:232	unreachable_component	21122
geographic-0016	start	The Path Of Glouphrie quest step	1510,4264,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thepathofglouphrie/sections/TheWarpedDepths.java:80	unreachable_component	21329
geographic-0017	target	Spinning wheel (2935, 3288)	2935,3288,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:4567	unreachable_component	19955
geographic-0018	start	STASH Unit clue at 1636, 5367	1636,5366,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/emote/STASHUnit.java:110	unreachable_component	22749
geographic-0019	start	Elemental Workshop II quest step	1949,5148,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/elementalworkshopii/ElementalWorkshopII.java:479	unreachable_component	32434
geographic-0020	start	Desert Treasure II quest step	1913,6446,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/deserttreasureii/PerseriyaSteps.java:887	unreachable_component	9341
geographic-0021	target	STASH Unit clue at 2006, 4709	2007,4709,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/emote/STASHUnit.java:119	unreachable_component	21999
geographic-0022	start	Here be minotaurs	1952,9508,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2855	unreachable_component	13137
geographic-0023	start	The Heart Of Darkness quest step	1700,9607,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/theheartofdarkness/TheHeartOfDarkness.java:798	unreachable_component	34497
geographic-0023	target	Map Clue clue at 2953, 9523	2953,9523,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/MapClue.java:85	unreachable_component	27349
geographic-0024	start	Undead druids	1850,9939,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3257	unreachable_component	15518
geographic-0024	target	Emote Clue clue at 3043, 4697	3043,4697,3	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/EmoteClue.java:122	unreachable_component	35784
geographic-0025	start	Southern Expanse	1984,2397,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3151	unreachable_component	29
geographic-0029	target	Roving Elves quest step	2553,9861,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/rovingelves/RovingElves.java:158	unreachable_component	15051
geographic-0030	start	The Ascent Of Arceuus quest step	1620,3673,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/theascentofarceuus/TheAscentOfArceuus.java:182	unreachable_component	20915
geographic-0030	target	Dorgesh-Kaan Bank	2699,5349,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:1600	unreachable_component	6836
geographic-0031	start	Cryptic Clue clue at 1633, 3825	1633,3825,2	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java:1712	unreachable_component	32095
geographic-0032	start	STASH Unit clue at 1951, 4431	1951,4430,0	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/emote/STASHUnit.java:121	unreachable_component	5360
geographic-0032	target	His Faithful Servants quest step	3578,9709,3	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/miniquests/hisfaithfulservants/BarrowsHelper.java:189	unreachable_component	36356
geographic-0033	start	Sub-level 4	1888,4352,1	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3165	unresolved	-
geographic-0033	target	Pillars of Sacrifice	3598,6164,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3034	unreachable_component	7969
geographic-0034	start	Sub-level 3	1888,4352,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3164	unresolved	-
geographic-0034	target	Streambound Cavern	1505,9700,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2262	unreachable_component	14045
geographic-0035	start	Sub-level 2	1888,4352,3	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3163	unresolved	-
geographic-0035	target	Desert Treasure II quest step	1913,6446,0	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/deserttreasureii/PerseriyaSteps.java:887	unreachable_component	9341
geographic-0036	start	STASH Unit clue at 2006, 4709	2007,4709,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/emote/STASHUnit.java:119	unreachable_component	21999
geographic-0037	start	Lunar Diplomacy quest step	1787,5068,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/lunardiplomacy/LunarDiplomacy.java:474	unreachable_component	32389
geographic-0037	target	Elvarg	2856,9638,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2765	unreachable_component	13819
geographic-0038	start	The Inferno	2272,5337,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3207	unreachable_component	6827
geographic-0039	start	Monkey Madness II quest step	2093,5429,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/monkeymadnessii/MM2Sabotage.java:750	unreachable_component	22793
geographic-0039	target	Cryptic Clue clue at 3250, 3420	3250,3419,1	runelite@ac79ed8bd892:runelite-client/src/main/java/net/runelite/client/plugins/cluescrolls/clues/CrypticClue.java:1745	unreachable_component	20338
geographic-0040	start	Grim Tales quest step	2283,5559,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/grimtales/GrimTales.java:215	unreachable_component	32593
geographic-0040	target	Uzer Channel	3586,3010,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3269	unreachable_component	30
geographic-0041	start	Sunbleak Cave	2227,8738,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2264	unreachable_component	11017
geographic-0041	target	Aldarin Bank	1382,2864,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:932	unreachable_component	630
geographic-0042	start	Iron dragons	2155,9295,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2883	unreachable_component	12395
geographic-0045	start	Dream Mentor quest step	2346,10360,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/dreammentor/DreamMentor.java:258	unreachable_component	35434
geographic-0045	target	Tears of Guthix	3259,9519,2	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3184	unreachable_component	34216
geographic-0046	start	Barracuda Belt	2169,2558,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2618	unreachable_component	29
geographic-0047	target	Kurask Lair	1182,9200,0	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:2252	unreachable_component	11968
geographic-0048	start	The Corsair Curse quest step	2554,2859,1	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/thecorsaircurse/TheCorsairCurse.java:282	unreachable_component	18670
geographic-0048	target	Elemental Workshop II quest step	1949,5148,2	quest-helper@a2d37d0352b2:src/main/java/com/questhelper/helpers/quests/elementalworkshopii/ElementalWorkshopII.java:479	unreachable_component	32434
geographic-0049	target	Sub-level 2	1888,4352,3	runelite-gps-plugin@c07b9cfe10fa:src/main/resources/destinations.tsv:3163	unresolved	-
